image_index,xmin,ymin,xmax,ymax,label,confidence,class_name
111,183.85445,46.19033,186.74698,56.090206,4,0.09379888,traffic_light
111,170.35513,55.548325,173.19006,64.66113,4,0.0857456,traffic_light
111,178.6787,41.207245,181.71921,52.295452,4,0.07084091,traffic_light
111,175.41783,54.345272,178.43918,63.97362,4,0.06266751,traffic_light
111,113.89738,79.66986,115.10217,84.957306,4,0.058675792,traffic_light
112,101.740036,77.88772,103.210945,83.88059,4,0.6277047,traffic_light
112,124.97832,77.820244,126.85355,84.93192,4,0.40179938,traffic_light
112,112.952545,77.82139,114.028404,83.12878,4,0.34993532,traffic_light
112,5.1616497,65.19031,8.966321,76.18807,4,0.27679563,traffic_light
112,181.18684,43.289616,184.06912,55.1694,4,0.27245262,traffic_light
112,27.08787,98.58671,29.96028,106.90408,4,0.22502878,traffic_light
112,103.34986,77.63588,104.92174,83.95657,4,0.17788628,traffic_light
112,147.26436,98.05329,149.37605,105.913376,4,0.16449265,traffic_light
112,99.84995,77.735405,101.86797,85.29481,4,0.15224761,traffic_light
112,111.73233,78.24226,113.02627,83.97346,4,0.13978714,traffic_light
112,0.0,94.33864,56.55736,180.92392,1,0.11583768,vehicle
112,207.55542,16.221422,210.69301,30.332388,4,0.10800064,traffic_light
112,183.85411,46.216427,186.74629,56.069004,4,0.0936226,traffic_light
112,170.41093,55.46366,173.246,64.5419,4,0.083931096,traffic_light
112,175.29773,54.36067,178.37636,64.00188,4,0.071747035,traffic_light
112,178.65024,41.249214,181.71605,52.32555,4,0.06330749,traffic_light
112,113.93032,79.73759,115.11798,84.98202,4,0.054888573,traffic_light
113,101.74403,77.87662,103.22073,83.88705,4,0.6234264,traffic_light
113,124.96725,77.79419,126.8764,84.99363,4,0.41859496,traffic_light
113,112.94774,77.84711,114.022446,83.14005,4,0.34701857,traffic_light
113,5.14365,65.116356,8.978004,76.21856,4,0.2608083,traffic_light
113,146.44542,98.26579,148.61282,106.186676,4,0.18859468,traffic_light
113,103.33397,77.65604,104.91271,83.98574,4,0.1817057,traffic_light
113,180.60106,39.318176,183.58057,49.291477,4,0.17691322,traffic_light
113,27.121986,98.61011,29.853388,106.67518,4,0.16779578,traffic_light
113,99.84369,77.76248,101.87345,85.31764,4,0.14876711,traffic_light
113,111.75008,78.23786,113.052635,83.99189,4,0.1410236,traffic_light
113,0.0,94.43755,56.893364,181.83534,1,0.12146851,vehicle
113,113.899216,79.67266,115.1024,84.95551,4,0.058428444,traffic_light
114,180.1427,33.562855,183.07716,44.30555,4,0.6888547,traffic_light
114,101.74013,77.886505,103.21105,83.87924,4,0.6272029,traffic_light
114,124.97738,77.81726,126.853485,84.92942,4,0.40384808,traffic_light
114,112.952286,77.81958,114.028366,83.12751,4,0.3499191,traffic_light
114,167.84041,47.866096,171.03741,58.030327,4,0.30292565,traffic_light
114,5.1617985,65.190834,8.966416,76.18856,4,0.27691156,traffic_light
114,183.41052,33.431595,186.61531,43.53566,4,0.21763575,traffic_light
114,27.124851,98.57991,29.921663,106.775856,4,0.19128864,traffic_light
114,147.31989,98.24191,149.34302,105.855255,4,0.18072799,traffic_light
114,103.34999,77.63473,104.922104,83.95583,4,0.17750753,traffic_light
114,99.848816,77.73683,101.866646,85.29449,4,0.15184925,traffic_light
114,111.73226,78.24249,113.02593,83.972885,4,0.13985291,traffic_light
114,0.0,94.27158,56.724995,180.95134,1,0.11413111,vehicle
114,174.50124,44.650707,177.66867,54.250286,4,0.059410904,traffic_light
114,177.55385,33.614773,180.41292,43.07179,4,0.059410565,traffic_light
114,113.93132,79.73783,115.11832,84.9801,4,0.054850087,traffic_light
114,191.23547,0.0,224.0,34.34881,4,0.05099608,traffic_light
115,171.02962,38.665794,174.72844,50.3775,4,0.57966924,traffic_light
115,187.96506,18.01839,191.96312,31.588713,4,0.51751673,traffic_light
115,93.483345,75.24176,95.31881,82.25157,4,0.39758575,traffic_light
115,105.87219,75.21847,107.07928,80.929245,4,0.20190768,traffic_light
115,168.55821,38.548176,171.66917,48.558167,4,0.16331206,traffic_light
115,104.26121,77.6833,106.5237,87.0212,4,0.10437687,traffic_light
115,113.78395,78.30768,115.69456,85.40131,4,0.09212662,traffic_light
115,191.71762,15.0786915,195.84492,28.072361,4,0.085068315,traffic_light
115,175.9929,37.650993,179.46614,47.528957,4,0.07044585,traffic_light
115,88.877884,79.46697,90.94936,87.03022,4,0.05685022,traffic_light
115,105.51003,84.52699,107.34061,92.16589,4,0.056461334,traffic_light
115,106.7263,77.36773,108.634285,84.68407,4,0.053446967,traffic_light
115,91.33608,77.93142,93.760086,86.93596,4,0.05003741,traffic_light
116,100.903206,93.846085,103.33022,99.189995,4,0.107209004,traffic_light
116,113.1747,93.86012,115.54535,99.129875,4,0.09121565,traffic_light
117,150.97365,54.90889,154.15349,66.18491,4,0.7388742,traffic_light
117,144.82956,63.42423,147.35106,71.97865,4,0.44915703,traffic_light
117,168.75424,79.70917,172.66429,92.18598,4,0.44639876,traffic_light
117,105.35819,84.12454,106.88172,90.69965,4,0.35864824,traffic_light
117,140.94882,70.45646,142.8402,77.693344,4,0.28107625,traffic_light
117,96.602486,83.836,98.41878,90.86334,4,0.2535354,traffic_light
117,115.859146,84.42325,117.44645,91.094795,4,0.21294746,traffic_light
117,103.69177,84.322685,105.52259,91.69613,4,0.17765217,traffic_light
117,98.142654,83.88668,99.94876,91.16625,4,0.11945747,traffic_light
117,106.96098,84.228615,108.48779,90.66403,4,0.09863251,traffic_light
117,95.01652,83.705574,96.88013,91.1943,4,0.08871015,traffic_light
117,134.67818,65.88799,189.00166,158.96094,1,0.05388643,vehicle
117,114.46065,83.985405,116.09733,91.045975,4,0.053759795,traffic_light
117,0.0008673096,101.82905,9.907399,152.26535,1,0.05182987,vehicle
118,3.0890768,60.738285,6.191987,71.40215,4,0.75986505,traffic_light
118,156.69145,47.88141,159.45271,57.58329,4,0.75021017,traffic_light
118,91.436165,76.816925,93.02554,83.46734,4,0.7044827,traffic_light
118,167.4318,33.2633,170.94298,44.632084,4,0.6133829,traffic_light
118,116.473854,76.09158,118.22916,83.1615,4,0.49867144,traffic_light
118,137.94322,97.31002,140.51865,106.33131,4,0.48136166,traffic_light
118,102.834206,75.98965,104.441826,82.99623,4,0.46923915,traffic_light
118,19.05425,69.04887,21.267513,77.14646,4,0.33112016,traffic_light
118,89.979515,75.46669,91.78219,82.69904,4,0.24512228,traffic_light
118,0.0,64.13647,2.4343193,73.74586,4,0.1295911,traffic_light
118,92.54081,79.23677,94.343895,86.478966,4,0.11112246,traffic_light
118,36.92986,97.72665,39.796116,106.21307,4,0.10091402,traffic_light
118,12.555118,60.285408,14.7578745,68.15795,4,0.09612726,traffic_light
118,118.21871,76.97468,120.00694,83.88096,4,0.081449956,traffic_light
118,140.4064,97.75819,143.53319,107.66763,4,0.08102801,traffic_light
118,104.56192,75.67485,106.2168,82.259056,4,0.0717058,traffic_light
118,0.0,83.279564,46.590076,170.43855,1,0.069981925,vehicle
118,10.585308,63.69061,12.5402,70.740814,4,0.060544807,traffic_light
118,6.302506,64.16305,8.565776,72.57444,4,0.058140308,traffic_light
118,154.02696,49.32648,156.71869,58.449646,4,0.05477838,traffic_light
118,100.994026,75.43094,102.674385,82.142494,4,0.054741193,traffic_light
118,0.00966938,53.346504,8.477685,110.001816,4,0.052824207,traffic_light
118,14.666354,64.63896,16.590816,71.945564,4,0.050990008,traffic_light
119,3.1073673,60.7599,6.1116304,71.43458,4,0.7788637,traffic_light
119,156.68448,47.885612,159.47462,57.599842,4,0.7488665,traffic_light
119,91.40622,76.76801,93.00233,83.390724,4,0.6979052,traffic_light
119,167.39105,34.366154,170.92818,45.657345,4,0.6092668,traffic_light
119,116.42297,76.18074,118.2117,83.275055,4,0.5056697,traffic_light
119,102.790375,75.90968,104.40868,83.041245,4,0.48716968,traffic_light
119,138.0072,98.06966,140.85751,107.51091,4,0.48515132,traffic_light
119,19.518599,68.32136,21.876429,76.41274,4,0.4232622,traffic_light
119,37.054653,97.82788,39.833427,106.3511,4,0.14903519,traffic_light
119,0.0,64.250984,2.481698,73.86686,4,0.14037542,traffic_light
119,92.59384,79.16237,94.3657,86.31869,4,0.10843017,traffic_light
119,154.4476,43.582035,157.2411,53.18918,4,0.10772233,traffic_light
119,118.14196,77.014694,119.92522,83.93957,4,0.08791701,traffic_light
119,12.63974,60.398384,14.851579,68.27197,4,0.087069646,traffic_light
119,104.311325,75.175735,106.07139,82.086716,4,0.08674181,traffic_light
119,89.47393,77.6334,91.29499,84.832054,4,0.085352525,traffic_light
119,164.64297,35.261288,167.90546,45.95836,4,0.081802934,traffic_light
119,140.43178,97.81788,143.5256,107.60715,4,0.07442533,traffic_light
119,10.219359,64.641685,12.208506,72.058876,4,0.07399859,traffic_light
119,0.0,83.70966,46.555023,170.71144,1,0.07021755,vehicle
119,14.671266,64.714066,16.567173,71.91702,4,0.069947675,traffic_light
119,6.2851443,64.13033,8.552376,72.6484,4,0.06808534,traffic_light
119,101.15303,74.65658,102.86109,81.69199,4,0.063224204,traffic_light
119,0.012853699,53.170452,8.33279,109.9439,4,0.062089704,traffic_light
119,135.76671,99.07515,138.53842,108.59202,4,0.06001249,traffic_light
119,17.532064,66.52891,19.662262,74.46036,4,0.05333843,traffic_light
119,21.865292,68.72318,24.022806,76.50717,4,0.052366383,traffic_light
120,158.0551,46.181488,161.03929,55.845284,4,0.6977309,traffic_light
120,169.50471,26.689568,173.0822,40.143177,4,0.6760951,traffic_light
120,13.202771,66.9094,16.365942,77.32869,4,0.61006737,traffic_light
120,88.838554,79.41102,91.1283,88.05091,4,0.14409792,traffic_light
120,115.9204,79.619255,118.01326,88.659256,4,0.12970366,traffic_light
120,8.631957,63.262257,11.122735,72.060745,4,0.12121627,traffic_light
120,155.52193,44.47401,158.44995,54.06649,4,0.11956809,traffic_light
120,171.7155,35.06279,174.87025,45.371674,4,0.11862697,traffic_light
120,102.771385,81.65971,104.26107,88.337074,4,0.09431141,traffic_light
120,10.976295,63.86951,13.7170725,73.28991,4,0.076724134,traffic_light
120,20.870974,62.435757,23.911333,72.774475,4,0.06897308,traffic_light
120,90.80417,82.47908,92.64644,90.64068,4,0.06874714,traffic_light
120,0.0,48.490543,59.23299,222.33627,1,0.06847501,vehicle
120,117.76639,82.315605,119.631195,90.32893,4,0.060724724,traffic_light
120,101.09143,83.14219,102.57909,89.78166,4,0.053615235,traffic_light
120,33.57465,99.40771,36.348637,108.17673,4,0.050367016,traffic_light
121,0.0,102.9274,56.98815,187.58012,1,0.07193225,vehicle
121,130.15512,109.22167,134.02466,119.61016,1,0.05779792,vehicle
122,0.0,100.55204,54.186337,182.52461,1,0.07972482,vehicle
122,106.6453,112.03887,130.2607,125.524635,1,0.05605738,vehicle
123,162.77837,124.78668,166.63904,135.97845,4,0.102204725,traffic_light
123,181.52481,131.1212,185.14003,141.73341,4,0.09900438,traffic_light
123,170.22481,131.59718,174.37012,143.28041,4,0.08196581,traffic_light
123,120.314896,106.9772,182.8361,196.22026,1,0.074761115,vehicle
123,177.32094,111.1304,224.0,200.32797,1,0.06600656,vehicle
124,6.7411337,98.214424,63.6529,187.1231,1,0.12769383,vehicle
124,160.43896,88.36019,214.50983,173.94931,1,0.065914884,vehicle
125,159.37196,91.04783,216.75714,178.09477,1,0.056708593,vehicle
126,174.78337,32.186714,224.0,121.58774,1,0.06678385,vehicle
128,162.03107,117.56233,165.10262,127.072235,4,0.36790338,traffic_light
128,38.76665,119.36272,50.52391,144.66808,1,0.072494656,vehicle
128,167.378,118.07908,169.94797,126.78634,4,0.05621836,traffic_light
128,187.41072,110.27076,189.75589,117.55884,4,0.05003962,traffic_light
129,91.63847,85.332634,148.41423,181.44199,1,0.13846783,vehicle
129,115.90477,88.8505,117.40272,93.05833,4,0.11791928,traffic_light
129,80.081215,132.45422,96.86686,186.8742,1,0.052336093,vehicle
130,104.27273,78.69031,105.84422,85.84514,4,0.40821418,traffic_light
130,93.765915,79.38471,95.600746,86.63919,4,0.35845488,traffic_light
130,116.7758,79.163734,118.266685,85.69572,4,0.26193082,traffic_light
130,16.87473,62.931522,20.708673,75.46381,4,0.210778,traffic_light
130,29.58511,70.06013,33.37751,81.04187,4,0.18674931,traffic_light
130,102.949615,80.51396,104.38391,87.303566,4,0.15629557,traffic_light
130,115.56398,80.38551,117.01003,86.62541,4,0.14898834,traffic_light
130,97.620346,103.30704,158.59804,196.35246,1,0.104549184,vehicle
130,105.70038,82.01721,107.160774,88.17781,4,0.09615341,traffic_light
130,97.678085,79.584076,99.16085,86.156334,4,0.082445286,traffic_light
130,44.179035,98.82316,47.002243,107.732315,4,0.08182177,traffic_light
130,118.29532,79.88506,119.72008,86.04646,4,0.08140623,traffic_light
130,159.57857,91.53337,215.11424,178.42,1,0.07844091,vehicle
130,89.334435,107.34346,107.74561,157.33868,1,0.07642831,vehicle
130,101.645355,80.4225,102.895996,85.13041,4,0.074108236,traffic_light
130,91.7721,80.30691,93.590256,87.386604,4,0.06808332,traffic_light
130,100.28285,80.06897,101.6867,86.55666,4,0.062261514,traffic_light
130,96.28472,80.420204,97.80732,86.9863,4,0.06033224,traffic_light
130,119.71327,79.08863,121.19778,85.453415,4,0.054302376,traffic_light
130,168.69127,115.11517,180.38147,139.20685,1,0.053868435,vehicle
130,98.87707,81.94294,100.32015,88.34937,4,0.053244215,traffic_light
130,90.11687,79.54219,91.773575,86.28853,4,0.052131448,traffic_light
130,94.19235,85.648476,95.96641,92.30096,4,0.050134704,traffic_light
131,164.38094,126.00052,168.07155,137.16136,4,0.1035201,traffic_light
131,142.82599,128.2841,145.99858,137.7335,4,0.077695124,traffic_light
131,87.73982,112.202255,141.91675,198.33699,1,0.07384591,vehicle
131,34.095272,137.38988,96.02279,222.7695,1,0.061593093,vehicle
131,105.8109,116.95001,108.690346,125.338356,4,0.059635922,traffic_light
131,159.72786,125.00887,163.1455,135.65163,4,0.05105519,traffic_light
132,93.316925,113.847206,153.52193,197.20258,1,0.17239413,vehicle
133,164.62228,85.54851,166.26813,91.967354,4,0.11958248,traffic_light
133,107.84659,99.11195,167.27036,191.59023,1,0.103948124,vehicle
133,170.1422,94.31164,171.22864,99.21022,4,0.08903697,traffic_light
134,51.972343,68.57715,54.387352,77.06345,4,0.8078324,traffic_light
134,61.240707,73.64058,63.40528,82.107605,4,0.6715776,traffic_light
134,69.85419,77.36131,72.148415,85.310196,4,0.6071991,traffic_light
134,204.7504,40.81142,208.44109,53.53496,4,0.30655542,traffic_light
134,130.73213,79.78564,131.90901,85.441505,4,0.24345942,traffic_light
134,142.88759,79.31118,144.76964,86.10781,4,0.17984775,traffic_light
134,55.026558,68.77439,57.625164,79.17158,4,0.12061322,traffic_light
134,58.800564,70.310844,61.509544,81.0247,4,0.11869023,traffic_light
134,117.257484,93.34281,173.32112,186.08765,1,0.10807937,vehicle
134,148.6386,81.28886,150.36293,88.66209,4,0.096686035,traffic_light
134,131.83145,81.255104,133.09886,86.84771,4,0.091810554,traffic_light
134,64.415375,74.702286,66.90803,83.21151,4,0.07595458,traffic_light
134,62.467567,79.276306,64.975464,87.39747,4,0.058833342,traffic_light
134,67.799126,77.72877,70.17519,86.04336,4,0.0520388,traffic_light
134,72.179634,79.84888,74.45897,87.763626,4,0.050796047,traffic_light
134,129.4286,79.856415,130.70897,85.52643,4,0.05063694,traffic_light
135,111.33446,98.4906,113.25045,103.31513,4,0.07703066,traffic_light
136,124.24717,105.14771,127.14829,110.14653,4,0.078518964,traffic_light
136,110.62903,117.161224,114.12072,126.8579,4,0.060136236,traffic_light
137,35.017403,77.25717,37.2318,85.30408,4,0.6633663,traffic_light
137,162.9024,44.729958,164.85693,53.145706,4,0.65466243,traffic_light
137,153.69533,57.16342,155.64925,64.911316,4,0.59913796,traffic_light
137,104.190445,86.72815,105.309555,92.23104,4,0.5862083,traffic_light
137,42.011677,78.83156,44.163914,86.374504,4,0.52633286,traffic_light
137,96.19746,86.78033,97.208084,91.957405,4,0.4692441,traffic_light
137,193.88106,70.86594,197.59671,82.825836,4,0.44049445,traffic_light
137,113.63714,86.23686,114.84747,91.8841,4,0.4389106,traffic_light
137,49.035133,82.30027,50.931824,89.60844,4,0.23317811,traffic_light
137,146.63629,63.402008,149.16939,72.21985,4,0.20292923,traffic_light
137,102.45755,86.83656,103.87984,93.22811,4,0.1638424,traffic_light
137,87.57328,93.92665,141.05563,182.20192,1,0.14161672,vehicle
137,114.70432,86.89978,115.929886,92.83009,4,0.140112,traffic_light
137,164.95335,45.107246,167.14882,53.42776,4,0.13898307,traffic_light
137,151.64165,58.875378,153.73732,66.6587,4,0.13258782,traffic_light
137,105.28154,87.57675,106.80969,93.754524,4,0.12644573,traffic_light
137,97.02745,87.781494,98.25596,93.54207,4,0.12075192,traffic_light
137,160.89279,46.439037,162.78337,54.23683,4,0.09974163,traffic_light
137,129.99942,101.87007,131.92734,108.55767,4,0.09613443,traffic_light
137,100.01644,87.83206,101.48979,94.257454,4,0.08870268,traffic_light
137,39.679882,78.17799,41.790913,85.910126,4,0.08437944,traffic_light
137,122.48628,80.21226,124.03316,86.56476,4,0.08403028,traffic_light
137,37.6795,77.78601,39.72969,85.50538,4,0.077620596,traffic_light
137,155.8386,55.468624,157.84422,62.816925,4,0.07348293,traffic_light
137,94.77833,86.064125,96.01821,91.73225,4,0.07274113,traffic_light
138,162.87401,44.21368,164.94359,52.825195,4,0.6740456,traffic_light
138,153.8366,57.374054,155.8586,65.308556,4,0.6328206,traffic_light
138,103.81626,86.07499,105.24429,92.57212,4,0.6060081,traffic_light
138,35.091915,77.454796,37.287216,85.27048,4,0.57180464,traffic_light
138,113.73596,86.261024,114.98147,91.9007,4,0.50736046,traffic_light
138,96.29744,86.79206,97.298515,91.88879,4,0.48425364,traffic_light
138,41.955933,79.78459,43.93298,87.44576,4,0.47178313,traffic_light
138,192.65457,71.71076,196.06554,83.241264,4,0.43680575,traffic_light
138,146.99367,63.733078,149.58524,72.54716,4,0.28550175,traffic_light
138,105.136765,85.78013,106.281815,91.39238,4,0.2536264,traffic_light
138,102.546135,86.630936,103.95344,92.91231,4,0.20189877,traffic_light
138,129.60472,102.12985,131.38773,108.96496,4,0.18570933,traffic_light
138,48.996765,82.3628,50.887115,89.553795,4,0.15724261,traffic_light
138,151.64374,59.01855,153.78595,67.09244,4,0.15707916,traffic_light
138,109.101,109.87699,126.227295,179.17458,4,0.14169705,traffic_light
138,164.95338,45.219944,167.12956,53.53959,4,0.13982938,traffic_light
138,6.0848494,89.931984,67.0928,185.35835,1,0.12380127,vehicle
138,155.74127,55.391644,157.76163,62.905254,4,0.11307606,traffic_light
138,97.30377,86.339035,98.2879,91.36593,4,0.1091742,traffic_light
138,161.01889,46.606213,162.87505,54.250687,4,0.105661444,traffic_light
138,100.0169,87.87559,101.473656,94.24933,4,0.09575147,traffic_light
138,122.39556,81.70277,123.96248,88.08659,4,0.089855544,traffic_light
138,94.847565,86.75672,96.16059,92.77621,4,0.08461529,traffic_light
138,195.84798,67.59609,199.32059,78.47263,4,0.077867895,traffic_light
138,166.76093,44.678688,169.13425,52.905933,4,0.076589204,traffic_light
138,39.75782,78.19659,41.869648,85.85854,4,0.06749666,traffic_light
138,98.11206,88.39418,99.50333,94.202034,4,0.06652692,traffic_light
139,163.1167,44.623863,165.17046,53.166622,4,0.67067885,traffic_light
139,153.86049,57.34555,155.86069,65.28373,4,0.63530225,traffic_light
139,103.77708,86.041695,105.17588,92.498566,4,0.60030776,traffic_light
139,35.484528,76.810005,37.525337,84.29233,4,0.5421605,traffic_light
139,113.72925,86.273964,114.99167,91.935745,4,0.50520146,traffic_light
139,96.29672,86.828674,97.27867,91.89042,4,0.4798927,traffic_light
139,41.976738,79.78063,43.95139,87.44054,4,0.4757255,traffic_light
139,192.61449,71.64402,196.11346,83.43028,4,0.43918848,traffic_light
139,147.08163,63.755543,149.65376,72.56345,4,0.27484667,traffic_light
139,105.16235,85.839294,106.28528,91.38992,4,0.24286063,traffic_light
139,102.57901,86.73813,103.95958,92.95237,4,0.21163118,traffic_light
139,161.3069,44.210815,163.35522,52.66804,4,0.20701332,traffic_light
139,48.969536,82.33312,50.87091,89.550095,4,0.1782028,traffic_light
139,151.55208,58.961784,153.69392,66.98095,4,0.14910348,traffic_light
139,114.74043,87.21831,116.08768,93.13609,4,0.14633805,traffic_light
139,108.79111,109.77982,126.062485,179.87207,4,0.1401367,traffic_light
139,129.63042,101.93986,131.4234,108.73846,4,0.13169697,traffic_light
139,165.82892,43.67993,168.05365,51.764572,4,0.12837973,traffic_light
139,155.69423,55.425354,157.72882,62.956192,4,0.12025159,traffic_light
139,97.3132,86.3877,98.27266,91.36501,4,0.110430755,traffic_light
139,100.03359,87.894646,101.47792,94.2419,4,0.09604161,traffic_light
139,122.42137,81.66205,123.97983,88.02624,4,0.085446864,traffic_light
139,195.86299,67.628426,199.35431,78.54233,4,0.08493232,traffic_light
139,0.0,59.394535,46.599148,154.79637,1,0.08039331,vehicle
139,94.847275,86.79233,96.14762,92.77328,4,0.078744136,traffic_light
139,39.723965,78.111046,41.85147,85.78452,4,0.069694445,traffic_light
139,98.127205,88.38191,99.50802,94.13003,4,0.068539895,traffic_light
140,162.86563,44.222485,164.94017,52.83654,4,0.6730363,traffic_light
140,153.81601,57.418648,155.8188,65.30152,4,0.63318574,traffic_light
140,103.82206,86.10978,105.23633,92.580574,4,0.606833,traffic_light
140,35.09597,77.45722,37.29203,85.28011,4,0.57635903,traffic_light
140,113.74148,86.27026,114.98531,91.90944,4,0.5055308,traffic_light
140,96.2974,86.79285,97.29767,91.88905,4,0.48744655,traffic_light
140,41.961292,79.76777,43.931786,87.43243,4,0.47432414,traffic_light
140,192.65538,71.72024,196.06133,83.23577,4,0.43745962,traffic_light
140,146.9947,63.724236,149.583,72.534096,4,0.2838928,traffic_light
140,105.14741,85.78269,106.28679,91.37945,4,0.24595442,traffic_light
140,102.55277,86.65332,103.95569,92.92529,4,0.20337637,traffic_light
140,48.991947,82.357704,50.882553,89.55341,4,0.17369772,traffic_light
140,151.63075,58.97516,153.76517,67.04015,4,0.16302377,traffic_light
140,129.5683,102.01698,131.34137,108.78191,4,0.14913729,traffic_light
140,108.71913,109.23483,126.006775,177.98778,4,0.14171629,traffic_light
140,164.94937,45.21048,167.12636,53.522545,4,0.14012223,traffic_light
140,97.29979,86.34733,98.28146,91.369736,4,0.11181776,traffic_light
140,155.75208,55.40774,157.76337,62.887966,4,0.11022083,traffic_light
140,161.0189,46.61086,162.8749,54.251366,4,0.10581971,traffic_light
140,100.02844,87.89318,101.47752,94.2473,4,0.094734095,traffic_light
140,122.398575,81.70687,123.964836,88.089905,4,0.09051837,traffic_light
140,94.861115,86.75721,96.16952,92.76176,4,0.08857517,traffic_light
140,0.0,59.059513,47.056465,155.03148,1,0.07853079,vehicle
140,195.84631,67.588165,199.32137,78.47356,4,0.07780853,traffic_light
140,166.76073,44.68733,169.13365,52.915985,4,0.07595645,traffic_light
140,39.76608,78.19425,41.87876,85.85403,4,0.06848085,traffic_light
141,104.24831,86.77389,105.44866,92.54429,4,0.58085,traffic_light
141,35.140953,77.68998,37.250095,85.66977,4,0.5347587,traffic_light
141,113.73154,86.24762,114.99683,91.9154,4,0.5006718,traffic_light
141,96.29516,86.82076,97.27687,91.8824,4,0.4816763,traffic_light
141,41.979713,79.78804,43.951874,87.43372,4,0.4592245,traffic_light
141,102.58443,86.729805,103.96636,92.953255,4,0.20076028,traffic_light
141,48.99926,82.32316,50.893993,89.51479,4,0.15155172,traffic_light
141,163.2299,52.005596,165.20709,61.19243,4,0.14566877,traffic_light
141,114.74838,87.22092,116.09518,93.14154,4,0.14289953,traffic_light
141,108.91011,110.04169,126.26926,179.64749,4,0.13903715,traffic_light
141,105.32345,87.566696,106.81449,93.67301,4,0.12956107,traffic_light
141,129.63254,101.94962,131.42418,108.74701,4,0.12914713,traffic_light
141,153.83879,64.1299,155.51572,71.20734,4,0.12646778,traffic_light
141,97.31149,86.375404,98.27198,91.35496,4,0.10999443,traffic_light
141,100.04358,87.901794,101.474525,94.22931,4,0.09525644,traffic_light
141,194.86469,83.67231,198.66037,97.08864,4,0.09426335,traffic_light
141,166.3475,51.607788,168.22598,59.250057,4,0.091531545,traffic_light
141,122.41663,81.65693,123.97258,88.01851,4,0.08582233,traffic_light
141,161.24834,51.541084,163.35066,60.068764,4,0.082534045,traffic_light
141,94.84527,86.799515,96.142815,92.7759,4,0.07827476,traffic_light
141,155.54805,65.04687,157.27126,71.960625,4,0.07718284,traffic_light
141,152.26532,62.950813,154.17479,70.71502,4,0.07211676,traffic_light
141,98.13756,88.39816,99.505066,94.1193,4,0.06750043,traffic_light
141,39.746807,78.12841,41.867092,85.78556,4,0.06352291,traffic_light
141,164.8716,56.15299,166.68262,63.837925,4,0.06201218,traffic_light
142,103.825264,86.11703,105.23519,92.57501,4,0.60942274,traffic_light
142,35.056522,77.44986,37.277378,85.37001,4,0.585836,traffic_light
142,113.734726,86.28198,114.97669,91.921646,4,0.5054549,traffic_light
142,41.958977,79.757706,43.94151,87.43591,4,0.4885378,traffic_light
142,96.297714,86.791145,97.29879,91.88972,4,0.48801908,traffic_light
142,105.146065,85.788086,106.28492,91.388855,4,0.24812287,traffic_light
142,102.55651,86.65464,103.96073,92.93488,4,0.20540054,traffic_light
142,48.98194,82.33553,50.88128,89.552216,4,0.17273946,traffic_light
142,129.57454,102.01248,131.35603,108.79245,4,0.14795098,traffic_light
142,108.728455,109.86469,125.93812,178.04729,4,0.14280602,traffic_light
142,163.3221,52.02327,165.29231,61.276524,4,0.1394108,traffic_light
142,153.93106,64.18866,155.54253,71.22963,4,0.13420348,traffic_light
142,97.30256,86.345566,98.28426,91.36895,4,0.11138155,traffic_light
142,166.35472,51.52774,168.25417,59.20767,4,0.097482465,traffic_light
142,100.03014,87.89998,101.47656,94.24775,4,0.095319495,traffic_light
142,122.40947,81.72935,123.97199,88.10868,4,0.0912465,traffic_light
142,94.86456,86.76258,96.17255,92.76725,4,0.08957377,traffic_light
142,194.86711,83.69564,198.61778,97.00729,4,0.086922154,traffic_light
142,161.31726,51.471073,163.42416,60.02995,4,0.08614399,traffic_light
142,155.58647,65.0998,157.2424,71.915924,4,0.080605,traffic_light
142,152.39655,62.962795,154.21925,70.47281,4,0.07990298,traffic_light
142,39.72818,78.1611,41.8557,85.859375,4,0.07459166,traffic_light
142,98.12206,88.42435,99.497574,94.18841,4,0.06594958,traffic_light
142,164.87326,56.16055,166.67638,63.89169,4,0.060944796,traffic_light
143,103.7758,86.04963,105.1731,92.50233,4,0.59904903,traffic_light
143,35.15328,77.694534,37.257107,85.6699,4,0.5404065,traffic_light
143,113.72966,86.26017,114.99494,91.927635,4,0.50389534,traffic_light
143,96.29721,86.82575,97.27919,91.88797,4,0.47998953,traffic_light
143,41.983795,79.78448,43.947887,87.43242,4,0.46419063,traffic_light
143,105.15644,85.83692,106.27846,91.382355,4,0.24335924,traffic_light
143,102.57981,86.733536,103.96052,92.945885,4,0.2113933,traffic_light
143,48.978283,82.354095,50.87265,89.55381,4,0.1786628,traffic_light
143,163.24849,52.019302,165.23177,61.21967,4,0.14622158,traffic_light
143,114.74154,87.22912,116.09066,93.15224,4,0.14523232,traffic_light
143,108.81557,109.521324,126.12226,179.13362,4,0.14011972,traffic_light
143,129.64545,101.96226,131.43408,108.75015,4,0.13435613,traffic_light
143,153.8499,64.150375,155.51555,71.200035,4,0.12694433,traffic_light
143,97.31336,86.382576,98.27308,91.36037,4,0.11033647,traffic_light
143,194.86066,83.64462,198.6706,97.11759,4,0.09601771,traffic_light
143,100.034836,87.90484,101.47563,94.2448,4,0.095685944,traffic_light
143,166.34946,51.61851,168.23347,59.27282,4,0.09134406,traffic_light
